FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
179041807,8344,EIDYR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-STN,2019-12-20 06:30:00,2019-12-20 09:00:00,150.0,117,11,0.0,3,35,52941.0,60015.0,7268.0,61313.0
180964550,9904,EIEMD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EIN-BCN,2021-09-24 17:10:00,2021-09-24 19:15:00,125.0,174,6,0.0,1,22,58164.0,67151.0,7348.0,67244.0
180896697,7283,9HLOU,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,VIE-ALC,2021-05-15 04:55:00,2021-05-15 07:50:00,175.0,134,8,0.0,3,49,56376.0,65358.0,9097.0,64918.0
178923782,4042,SPRKB,189.0,NG,Scheduled Flight,FR,Ryanair Sun,MRS-KRK,2019-12-09 18:45:00,2019-12-09 21:05:00,140.0,169,5,0.0,1,41,58282.0,65417.0,7000.0,74283.0
181204595,2284,9HLOR,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,WMI-STN,2022-01-02 20:55:00,2022-01-02 23:25:00,150.0,129,14,0.0,0,35,56363.0,64320.0,8167.0,62796.0
180805318,4054,EIEBL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,WMI-EMA,2021-08-28 13:20:00,2021-08-28 15:55:00,155.0,123,57,0.0,5,65,56790.0,64615.0,8028.0,63381.0
181426557,9035,9HVUU,197.0,Max,Scheduled Flight,FR,Malta Air,BVA-ALC,2022-03-22 16:25:00,2022-03-22 18:35:00,130.0,164,3,0.0,4,37,61648.0,67717.0,6868.0,66936.0
179786610,723,EIDLC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-SCQ,2020-07-22 11:40:00,2020-07-22 13:35:00,115.0,153,10,0.0,3,73,59124.0,66101.0,5571.0,64179.0
179030133,8075,EIDWC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-RAK,2020-02-04 14:20:00,2020-02-04 17:45:00,205.0,169,5,0.0,1,64,58236.0,69253.0,11402.0,68823.0
178944461,4742,SPRSB,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-GLA,2020-03-06 05:45:00,2020-03-06 08:30:00,165.0,111,9,0.0,0,28,53550.0,61862.0,9072.0,61839.0
180966465,9965,EIDAO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMO-MAD,2021-10-07 14:35:00,2021-10-07 17:10:00,155.0,129,0,0.0,1,28,55275.0,64522.0,8109.0,62927.0
181345956,6477,9HQAF,189.0,NG,Scheduled Flight,FR,Malta Air,NTE-MRS,2021-11-05 16:25:00,2021-11-05 17:50:00,85.0,152,7,0.0,3,40,57193.0,62866.0,4637.0,62002.0
180359051,754,SPRKV,189.0,NG,Charter Flight (Tour Operator),RR,Ryanair Sun,HER-POZ,2020-10-04 13:20:00,2020-10-04 16:20:00,180.0,170,14,0.0,10,199,59450.0,68642.0,9576.0,68913.0
179087714,139,OELON,180.0,Airbus,Scheduled Flight,OE,Lauda Motion,CRL-VIE,2020-03-09 14:40:00,2020-03-09 16:25:00,105.0,79,1,0.0,0,9,57249.0,63558.0,5361.0,56354.0
181394701,8076,EIEFO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RAK-CRL,2021-11-13 15:00:00,2021-11-13 18:40:00,220.0,182,6,0.0,7,126,59367.0,70987.0,12741.0,70999.0
179957935,3853,EIEMH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CFU-EMA,2020-09-10 11:50:00,2020-09-10 15:10:00,200.0,140,1,0.0,2,73,59802.0,70473.0,11033.0,66646.0
181232051,3091,EIEVM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EIN-LIS,2021-12-17 16:15:00,2021-12-17 19:15:00,180.0,165,5,0.0,6,64,59584.0,68716.0,9305.0,67281.0
178921782,4012,9HQAE,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-OPO,2019-12-29 16:15:00,2019-12-29 18:50:00,155.0,167,15,0.0,0,53,58066.0,65950.0,7946.0,65684.0
180510302,5270,EIDPK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FEZ-XCR,2021-02-28 13:50:00,2021-02-28 16:50:00,180.0,73,23,0.0,2,54,53909.0,62689.0,9518.0,58628.0
180009374,4753,EIEPD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRS-TFS,2020-07-28 05:15:00,2020-07-28 09:30:00,255.0,65,14,0.0,3,46,58074.0,70969.0,14226.0,62836.0
178820534,1114,EIEVT,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SDR-VLC,2020-03-15 16:05:00,2020-03-15 17:20:00,75.0,34,3,0.0,0,10,57816.0,63087.0,3446.0,52025.0
178845240,1792,EIEMB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LUX-LIS,2020-02-19 20:10:00,2020-02-19 22:55:00,165.0,154,20,0.0,0,38,57875.0,69963.0,9050.0,69512.0
180554539,7454,9HQEJ,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-BGY,2020-12-28 20:35:00,2020-12-28 22:25:00,110.0,66,1,0.0,1,18,55285.0,61771.0,6114.0,55925.0
178898582,3048,EIFZH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-KRK,2020-02-10 06:40:00,2020-02-10 10:15:00,215.0,172,2,0.0,0,51,57548.0,68439.0,11261.0,71344.0
181195027,2032,EIDLW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LPA-MAD,2022-01-23 09:15:00,2022-01-23 12:10:00,175.0,135,5,0.0,0,23,56039.0,65459.0,8495.0,63798.0
180868038,6368,EIDWW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-PMI,2021-08-08 21:00:00,2021-08-08 21:50:00,50.0,137,5,0.0,0,19,57407.0,62214.0,2121.0,60007.0
180181767,8217,SPRSH,189.0,NG,Scheduled Flight,FR,Ryanair Sun,POZ-BRS,2020-09-22 15:55:00,2020-09-22 18:10:00,135.0,164,14,0.0,5,68,58290.0,65477.0,6977.0,64705.0
181237942,3248,9HVUR,197.0,Max,Scheduled Flight,FR,Malta Air,MAN-BGY,2022-01-16 20:40:00,2022-01-16 22:50:00,130.0,81,5,0.0,1,33,55279.0,60719.0,6324.0,58229.0
181335878,6295,EIENX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CFE-OPO,2021-11-01 15:00:00,2021-11-01 16:55:00,115.0,165,17,0.0,3,48,58019.0,65827.0,6969.0,65920.0
178904493,3172,EIENX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EMA-ACE,2020-01-11 08:00:00,2020-01-11 12:15:00,255.0,180,2,0.0,4,105,59850.0,72267.0,13293.0,72324.0
179076963,9852,EIDCO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ORK-LGW,2019-11-22 14:45:00,2019-11-22 16:10:00,85.0,152,14,0.0,1,48,57998.0,63154.0,3852.0,62075.0
178967545,5514,9HQCV,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-MXP,2020-02-29 05:45:00,2020-02-29 07:45:00,120.0,15,0,0.0,0,1,57719.0,65117.0,6872.0,51118.0
180394664,131,9HQCG,189.0,NG,Scheduled Flight,FR,Malta Air,OPO-CGN,2020-12-23 19:25:00,2020-12-23 21:55:00,150.0,93,4,0.0,1,23,52263.0,59368.0,8079.0,57648.0
181180972,1635,9HQDU,189.0,NG,Scheduled Flight,FR,Malta Air,SVQ-CIA,2022-01-19 08:45:00,2022-01-19 11:15:00,150.0,147,5,1.0,1,33,57981.0,66309.0,8588.0,63635.0
180802563,4005,9HQCA,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-LDE,2021-07-26 17:55:00,2021-07-26 19:30:00,95.0,104,3,0.0,1,37,52827.0,62760.0,5114.0,61766.0
181159704,964,EIEKR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-GOT,2021-12-07 18:45:00,2021-12-07 20:40:00,115.0,95,4,0.0,1,45,57515.0,67482.0,5389.0,59571.0
178980903,6301,EIDPF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ATH-SOF,2019-11-24 20:35:00,2019-11-24 21:55:00,80.0,168,4,0.0,1,15,58046.0,63796.0,3802.0,62782.0
179012504,7119,EIDHB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BVA-VLC,2019-12-30 15:20:00,2019-12-30 17:20:00,120.0,158,14,0.0,4,58,58018.0,65105.0,6062.0,64124.0
180933250,8664,9HQCE,189.0,NG,Scheduled Flight,FR,Malta Air,CGN-PMI,2021-08-22 04:00:00,2021-08-22 06:15:00,135.0,160,2,0.0,0,75,58115.0,66226.0,7503.0,65122.0
179102951,8013,EIDYB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-BOD,2019-12-28 16:25:00,2019-12-28 17:55:00,90.0,158,18,0.0,2,49,57841.0,65596.0,4322.0,65013.0
181476464,4047,EIDYW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-CPH,2022-01-06 05:00:00,2022-01-06 08:50:00,230.0,147,4,0.0,1,66,57855.0,70229.0,14525.0,68260.0
178861975,2122,SPRKG,189.0,NG,Scheduled Flight,FR,Ryanair Sun,PRG-CRL,2019-12-18 17:00:00,2019-12-18 18:30:00,90.0,161,2,0.0,0,30,57732.0,63174.0,4818.0,62075.0
178823773,1194,9HQEB,189.0,NG,Scheduled Flight,FR,Malta Air,STN-BLQ,2020-02-07 20:35:00,2020-02-07 22:40:00,125.0,182,4,0.0,0,19,58020.0,65371.0,6589.0,65957.0
180792291,3344,EIEVP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LPL-KSC,2021-08-18 17:05:00,2021-08-18 19:55:00,170.0,77,24,0.0,4,45,53847.0,61628.0,8309.0,58900.0
180808457,4112,9HQDJ,189.0,NG,Scheduled Flight,FR,Malta Air,NAP-BGY,2021-10-11 05:50:00,2021-10-11 07:10:00,80.0,169,1,0.0,1,8,57880.0,63335.0,4260.0,62419.0
180875103,6580,9HLOY,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,PMI-TRN,2021-07-31 16:50:00,2021-07-31 18:25:00,95.0,85,7,0.0,3,34,53695.0,58876.0,4281.0,59221.0
180879132,6772,9HQAQ,189.0,NG,Scheduled Flight,FR,Malta Air,MRS-NTE,2021-07-19 08:30:00,2021-07-19 10:00:00,90.0,158,20,0.0,3,63,58129.0,63694.0,4309.0,62601.0
181396537,8136,EIEKJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-IBZ,2022-02-10 05:40:00,2022-02-10 06:45:00,65.0,113,2,0.0,0,12,52437.0,58987.0,2789.0,59626.0
180818298,4469,EIENN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-EMA,2021-08-09 09:15:00,2021-08-09 12:05:00,170.0,80,10,0.0,2,37,53212.0,61428.0,8876.0,59408.0
178983408,6329,SPRKA,189.0,NG,Scheduled Flight,FR,Ryanair Sun,SOF-BCN,2020-01-21 04:30:00,2020-01-21 07:35:00,185.0,170,7,0.0,2,24,58759.0,68674.0,10257.0,69784.0
180962928,9838,EIENJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-CPH,2021-10-25 18:30:00,2021-10-25 20:15:00,105.0,178,5,0.0,0,59,59272.0,65187.0,5383.0,65993.0
181027792,1001,EIEBC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,WMI-ALC,2021-10-14 08:35:00,2021-10-14 12:10:00,215.0,166,13,0.0,4,53,57550.0,67610.0,11025.0,67807.0
179060886,8994,EIDAM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-MUC,2020-02-10 08:50:00,2020-02-10 11:15:00,145.0,94,4,0.0,2,31,52052.0,58445.0,6413.0,61041.0
180122177,6874,EIEKR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-DUB,2020-09-05 08:20:00,2020-09-05 11:10:00,170.0,34,1,0.0,0,14,52330.0,60259.0,8352.0,54365.0
181329400,5995,EIEMF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-STN,2021-12-28 11:35:00,2021-12-28 14:05:00,150.0,119,10,0.0,1,49,58048.0,70011.0,7504.0,66247.0
180091713,6368,EIEFN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-PMI,2020-09-09 20:35:00,2020-09-09 21:35:00,60.0,107,1,0.0,0,12,52892.0,56623.0,1792.0,56288.0
178870273,2356,EIEKG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NRN-OUD,2019-11-05 15:00:00,2019-11-05 18:15:00,195.0,81,4,0.0,2,52,52254.0,64084.0,10937.0,62655.0
180864199,6251,EIEMN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CRL-CFU,2021-09-06 04:50:00,2021-09-06 07:30:00,160.0,179,0,0.0,3,75,59360.0,68949.0,8620.0,68750.0
180242019,9205,EIEFZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,HAM-OPO,2020-07-11 19:00:00,2020-07-11 22:05:00,185.0,146,17,0.0,3,95,58109.0,68972.0,10218.0,68478.0
181233984,3129,EIEBM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SKG-MAN,2022-02-27 09:55:00,2022-02-27 13:40:00,225.0,145,34,0.0,2,64,57502.0,67761.0,11765.0,69403.0
179077697,9877,EIDHA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SUF-HHN,2019-11-06 17:30:00,2019-11-06 19:55:00,145.0,161,10,0.0,1,73,58123.0,66127.0,7642.0,66047.0
181163028,1024,SPRSD,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BUD-DUB,2022-02-24 16:20:00,2022-02-24 19:30:00,190.0,176,3,0.0,0,42,57929.0,67786.0,10697.0,67843.0
180782671,2933,EIEVR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRU-ALC,2021-08-25 12:10:00,2021-08-25 14:35:00,145.0,160,6,0.0,0,29,57441.0,65184.0,7665.0,65050.0
181061056,6568,EIDLY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-ALC,2021-07-15 21:00:00,2021-07-15 22:00:00,60.0,134,11,0.0,0,25,56649.0,61149.0,2447.0,58864.0
178855662,2013,EIFRD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-PRG,2019-11-04 21:05:00,2019-11-04 23:05:00,120.0,156,0,26.0,0,29,55832.0,62280.0,5560.0,62492.0
178974330,5993,EIDWY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-STN,2019-12-18 05:15:00,2019-12-18 07:55:00,160.0,40,0,0.0,0,9,45803.0,59576.0,7101.0,60043.0
180247308,9332,9HQCL,189.0,NG,Scheduled Flight,FR,Malta Air,BLL-PSA,2020-07-29 19:00:00,2020-07-29 21:20:00,140.0,73,4,0.0,0,27,49644.0,56098.0,7151.0,56306.0
179069000,9341,9HQCV,189.0,NG,Scheduled Flight,FR,Malta Air,PSA-SVQ,2020-03-01 10:10:00,2020-03-01 12:45:00,155.0,108,1,0.0,2,45,58616.0,67221.0,9109.0,61258.0
178896945,3018,9HQAN,189.0,NG,Scheduled Flight,FR,Malta Air,CGN-CIA,2020-01-31 05:30:00,2020-01-31 07:30:00,120.0,170,6,0.0,0,21,57926.0,68471.0,5659.0,64777.0
182630845,2917,EIEMD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRU-BCN,2022-03-29 06:55:00,2022-03-29 09:00:00,125.0,153,2,0.0,3,21,58394.0,66957.0,6872.0,65612.0
181100738,4285,EIDHC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-MRS,2021-07-30 16:20:00,2021-07-30 18:40:00,140.0,119,11,0.0,1,43,54867.0,62275.0,7266.0,61784.0
178859400,2077,EIDCM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LIS-MRS,2019-12-14 06:25:00,2019-12-14 08:45:00,140.0,129,2,0.0,0,29,54745.0,61605.0,6473.0,61113.0
181017435,9243,9HQBB,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-CRV,2021-06-16 09:20:00,2021-06-16 11:05:00,105.0,158,11,0.0,1,43,58244.0,66555.0,5244.0,65884.0
181096910,1034,9HQEN,189.0,NG,Scheduled Flight,FR,Malta Air,TFS-CGN,2021-07-07 10:30:00,2021-07-07 14:55:00,265.0,75,5,0.0,1,35,49392.0,60804.0,15287.0,60605.0
180818064,4460,EIEGD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-FEZ,2021-08-05 20:45:00,2021-08-05 21:45:00,60.0,122,40,0.0,4,69,57951.0,65403.0,3000.0,63399.0
181341838,6386,EIEVA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-AGP,2022-02-14 05:55:00,2022-02-14 07:35:00,100.0,146,5,0.0,0,15,57865.0,63443.0,4663.0,61730.0
181289523,4777,EIEGA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SNN-MAN,2022-02-04 22:10:00,2022-02-04 23:20:00,70.0,130,13,0.0,0,11,55908.0,60427.0,3333.0,59372.0
181318856,5617,EIDHX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KSC-STN,2021-12-01 20:30:00,2021-12-01 22:55:00,145.0,69,12,0.0,2,22,51435.0,59044.0,8486.0,57902.0
179958213,3872,EIDAF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-PUY,2020-08-20 12:25:00,2020-08-20 14:35:00,130.0,87,12,0.0,1,42,58068.0,69528.0,6786.0,62800.0
179882197,2353,9HQBL,189.0,NG,Scheduled Flight,FR,Malta Air,CGN-STN,2020-09-03 11:00:00,2020-09-03 12:20:00,80.0,118,20,6.0,0,53,57393.0,62424.0,3575.0,59045.0
180924910,8353,SPRSY,189.0,NG,Scheduled Flight,FR,Ryanair Sun,STN-BUD,2021-09-02 07:30:00,2021-09-02 09:50:00,140.0,74,0,0.0,1,10,54086.0,63533.0,7655.0,59608.0
178957000,5172,EIDAK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-BLL,2019-12-06 07:35:00,2019-12-06 09:10:00,95.0,117,2,0.0,0,29,53337.0,58233.0,4356.0,58211.0
181309553,5324,EIDHG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-KSC,2021-12-15 15:20:00,2021-12-15 18:25:00,185.0,111,14,0.0,0,62,55031.0,64001.0,9615.0,62673.0
180183825,8241,EIDPC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VCE-BRS,2020-09-17 08:40:00,2020-09-17 11:00:00,140.0,147,3,0.0,1,71,58725.0,66286.0,6968.0,64106.0
180763732,2347,EIEBF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NCL-PMI,2021-09-05 11:45:00,2021-09-05 14:25:00,160.0,75,1,0.0,2,30,49107.0,56730.0,8724.0,57685.0
180865467,6315,EIENP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MRS-CRL,2021-08-03 06:45:00,2021-08-03 08:25:00,100.0,124,14,0.0,1,32,55590.0,61624.0,5538.0,61095.0
181251382,3831,9HQEE,189.0,NG,Scheduled Flight,FR,Malta Air,TSF-KBP,2022-01-24 15:30:00,2022-01-24 17:55:00,145.0,65,0,0.0,0,25,53098.0,62416.0,8910.0,58519.0
181403560,8322,EIHAW,197.0,Max,Scheduled Flight,FR,Ryanair DAC,VLC-STN,2022-03-24 20:55:00,2022-03-24 23:30:00,155.0,160,6,2.0,0,26,60819.0,67362.0,8069.0,66029.0
181070597,8248,EIDHH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRS-FAO,2021-09-11 12:45:00,2021-09-11 15:20:00,155.0,101,2,0.0,3,52,52667.0,61472.0,8806.0,60478.0
180738329,1456,EIDHP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-BRU,2021-09-28 18:15:00,2021-09-28 19:50:00,95.0,128,4,0.0,3,49,55089.0,60768.0,4796.0,60025.0
178920640,3991,EIENC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OTP-BLQ,2019-11-08 16:25:00,2019-11-08 18:35:00,130.0,166,8,0.0,3,39,58984.0,66755.0,7030.0,65703.0
180966794,9976,9HQBE,189.0,NG,Scheduled Flight,FR,Malta Air,PSA-BVA,2021-07-02 04:20:00,2021-07-02 06:05:00,105.0,78,7,0.0,0,17,51456.0,57957.0,5986.0,58102.0
180681680,8136,EIENO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-IBZ,2021-03-29 04:50:00,2021-03-29 05:50:00,60.0,76,1,0.0,0,13,53701.0,58301.0,2773.0,55181.0
182523129,1202,EIEBW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-PMI,2022-03-29 06:40:00,2022-03-29 09:00:00,140.0,40,0,0.0,0,6,46394.0,53686.0,7920.0,54129.0
179988582,4324,9HQBU,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-SUF,2020-06-26 04:35:00,2020-06-26 06:05:00,90.0,172,0,0.0,2,16,57188.0,63005.0,4321.0,62963.0
179067951,9273,EIEVX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-EIN,2019-11-01 19:20:00,2019-11-01 20:30:00,70.0,166,10,3.0,0,21,58451.0,65153.0,2705.0,64832.0
181396465,8136,EIEBE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-IBZ,2021-11-30 05:40:00,2021-11-30 06:45:00,65.0,26,1,0.0,0,3,44764.0,50893.0,2507.0,51499.0
181041552,2956,9HQEC,189.0,NG,Scheduled Flight,FR,Malta Air,CRL-MLA,2021-07-31 18:55:00,2021-07-31 21:40:00,165.0,119,2,0.0,0,42,56154.0,65129.0,9611.0,62474.0
178901007,3092,EIDPT,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LIS-EIN,2019-12-22 11:10:00,2019-12-22 14:05:00,175.0,131,11,0.0,1,54,57258.0,65649.0,8683.0,63689.0
181044315,3336,EIESV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PFO-RIX,2021-09-28 13:30:00,2021-09-28 17:25:00,235.0,155,10,0.0,6,54,57940.0,69847.0,13049.0,69204.0
179904695,2709,EIGSK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SEN-CFU,2020-09-01 15:40:00,2020-09-01 18:40:00,180.0,103,6,0.0,0,18,53551.0,62279.0,9709.0,60188.0
178925834,4078,EIENY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KRK-SVQ,2020-01-08 10:20:00,2020-01-08 14:05:00,225.0,144,19,0.0,3,67,57266.0,66920.0,10980.0,66882.0
181128205,6332,EIDYY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-SCQ,2021-10-27 12:10:00,2021-10-27 14:00:00,110.0,144,10,0.0,0,16,55025.0,63373.0,5373.0,63562.0
180938352,8828,9HQAR,189.0,NG,Scheduled Flight,FR,Malta Air,BDS-VCE,2021-06-16 09:45:00,2021-06-16 11:10:00,85.0,158,10,0.0,1,24,58391.0,63950.0,5131.0,62909.0
178978902,6115,9HQBG,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-NAP,2020-03-01 09:40:00,2020-03-01 11:05:00,85.0,56,4,0.0,1,8,58058.0,63434.0,3802.0,63798.0
181390778,7849,9HQDD,189.0,NG,Scheduled Flight,FR,Malta Air,KBP-BGY,2022-02-04 12:25:00,2022-02-04 15:10:00,165.0,86,7,0.0,1,26,57165.0,65621.0,9358.0,58918.0
181407551,8406,SPRKV,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WRO-STN,2021-12-17 05:50:00,2021-12-17 08:00:00,130.0,24,2,156.0,1,7,45774.0,51718.0,6362.0,50701.0
180755303,2093,9HQBO,189.0,NG,Scheduled Flight,FR,Malta Air,BVA-PFO,2021-10-11 04:55:00,2021-10-11 08:55:00,240.0,158,4,767.0,2,59,57699.0,69408.0,13951.0,68932.0
181387333,7667,SPRKD,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WRO-LWO,2022-02-05 18:40:00,2022-02-05 19:55:00,75.0,90,2,0.0,1,6,52400.0,59714.0,3557.0,57376.0
178944311,4737,EIDPF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NAP-RAK,2020-01-02 13:35:00,2020-01-02 17:00:00,205.0,160,6,0.0,3,40,58629.0,69554.0,11204.0,68605.0
181155589,771,9HQBH,189.0,NG,Scheduled Flight,FR,Malta Air,WRO-PSA,2022-03-25 11:25:00,2022-03-25 13:15:00,110.0,155,12,0.0,0,30,58293.0,64614.0,5724.0,63217.0
178795323,297,EIDYA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-DUB,2020-03-13 17:00:00,2020-03-13 18:25:00,85.0,98,0,0.0,0,21,58516.0,63787.0,3836.0,56397.0
180394585,130,9HQDE,189.0,NG,Scheduled Flight,FR,Malta Air,CGN-OPO,2020-11-21 07:00:00,2020-11-21 09:40:00,160.0,50,1,0.0,0,18,48339.0,55454.0,8574.0,53930.0
181427040,9054,EIEGD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-FKB,2021-12-14 06:00:00,2021-12-14 08:30:00,150.0,112,1,0.0,1,17,55204.0,69666.0,9138.0,64578.0
180786511,3054,EIDCP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KRK-BCN,2021-09-01 11:15:00,2021-09-01 14:00:00,165.0,142,13,0.0,3,42,55759.0,64881.0,9023.0,64759.0
181373154,7235,9HVUF,197.0,Max,Scheduled Flight,FR,Malta Air,ZAZ-BVA,2022-03-08 12:15:00,2022-03-08 14:00:00,105.0,162,17,0.0,5,35,60631.0,65826.0,5789.0,65739.0
178844568,1783,EIFTM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BOD-STN,2020-01-20 17:00:00,2020-01-20 18:50:00,110.0,176,0,0.0,1,25,58303.0,64361.0,5244.0,63689.0
180744206,1700,EIEML,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PFO-TLV,2021-10-23 17:55:00,2021-10-23 19:00:00,65.0,158,7,0.0,0,56,58435.0,66275.0,2957.0,65249.0
180541922,7034,EIDWV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-FAO,2021-01-22 19:05:00,2021-01-22 21:55:00,170.0,54,0,0.0,1,29,54958.0,63533.0,8797.0,56125.0
180184750,8249,EIDLJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FAO-BRS,2020-08-23 20:00:00,2020-08-23 22:35:00,155.0,56,7,0.0,0,16,54137.0,62360.0,8522.0,55907.0
178991291,6473,EIGJJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TLV-TXL,2019-11-28 10:15:00,2019-11-28 14:30:00,255.0,176,5,0.0,2,105,59232.0,72004.0,15147.0,71507.0
180769752,2532,EIEKF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLL-AGP,2021-05-15 08:35:00,2021-05-15 12:10:00,215.0,141,3,0.0,1,49,56608.0,67187.0,11843.0,66265.0
181375353,7294,9HLOU,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,RIX-VIE,2021-11-15 13:45:00,2021-11-15 15:50:00,125.0,85,1,0.0,0,9,53720.0,59907.0,6362.0,56899.0
181226095,2971,SPRSZ,189.0,NG,Scheduled Flight,FR,Ryanair Sun,DUB-KUN,2022-03-25 18:40:00,2022-03-25 21:45:00,185.0,149,14,0.0,2,34,58176.0,67215.0,10573.0,65975.0
182618453,2705,9HQDW,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-PEG,2022-03-28 09:50:00,2022-03-28 11:15:00,85.0,148,12,0.0,0,17,57423.0,62481.0,4016.0,60279.0
